actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,car_age,km_per_year,is_old_car,high_mileage,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,brand,make_model,make_body_type,fuel_transmission
450000.0,445756.63417859527,4243.365821404732,4243.365821404732,0.9429701825343849,2013,105134,266,True,False,2,1.0,False,True,13.0,7509.571428571428,1.0,1.0,maruti ertiga,diesel,gurgaon,suv,manual,zdi,gurgaon,haryana,hr26,online,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
603299.0,684350.5233035382,-81051.52330353821,81051.52330353821,13.43471865584697,2015,96336,545,True,True,1,1.0,False,False,11.0,8028.0,1.0,1.0,honda city,petrol,mumbai,sedan,manual,vx mt petrol,mumbai west,maharashtra,mh47,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
204299.0,220529.50614536717,-16230.506145367166,16230.506145367166,7.944486338830423,2008,61075,2267,True,True,2,1.0,False,False,18.0,3214.4736842105262,1.0,1.0,hyundai i10,petrol,chennai,hatchback,manual,magna,chennai,tamil nadu,tn07,inperson_sale,hyundai,i10,in_stock,good,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
313799.0,335911.1647155135,-22112.16471551353,22112.16471551353,7.046601396280272,2014,57467,182,True,True,1,1.0,False,False,12.0,4420.538461538462,1.0,1.0,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,lxi cng,thane,maharashtra,mh04,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
186599.0,196802.36663673876,-10203.366636738763,10203.366636738763,5.468071445580503,2011,26331,2835,True,True,1,1.0,False,False,15.0,1645.6875,1.0,0.0,chevrolet beat,petrol,mumbai,hatchback,manual,ls petrol,mumbai west,maharashtra,mh02,inperson_sale,chevrolet,beat,in_stock,fair,chevrolet,chevrolet_beat,chevrolet_hatchback,petrol_manual
890399.0,684824.5054757869,205574.49452421314,205574.49452421314,23.08790716568787,2018,4220,1982,True,True,1,1.0,False,False,8.0,468.8888888888889,0.0,0.0,maruti ciaz,petrol,gurgaon,sedan,,alpha 1.5 at vtvt shvs,yamunanagar,haryana,hr02,inperson_sale,maruti,ciaz,pickup_pending,great,maruti,maruti_ciaz,maruti_sedan,petrol_unknown
447799.0,491164.6512016144,-43365.65120161441,43365.65120161441,9.684177767617706,2015,63139,2459,True,True,2,1.0,False,False,11.0,5261.583333333333,1.0,1.0,hyundai verna,petrol,mumbai,sedan,manual,fluidic 1.4 vtvt,mumbai west,maharashtra,mh02,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,petrol_manual
453599.0,455602.73215132963,-2003.7321513296338,2003.7321513296338,0.44174086612396274,2017,29912,666,True,True,1,1.0,False,False,9.0,2991.2,0.0,0.0,maruti ignis,petrol,mumbai,hatchback,manual,delta 1.2 k12,panvel,maharashtra,mh46,inperson_sale,maruti,ignis,in_stock,great,maruti,maruti_ignis,maruti_hatchback,petrol_manual
185399.0,202279.66846249998,-16880.668462499976,16880.668462499976,9.10504828100474,2012,55072,1404,True,True,3,1.0,True,False,14.0,3671.4666666666667,1.0,0.0,maruti alto k10,petrol,pune,hatchback,manual,lxi,pune,maharashtra,mh12,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
576499.0,618754.429963786,-42255.42996378604,42255.42996378604,7.329662317503767,2017,35045,1097,True,True,1,1.0,False,False,9.0,3504.5,0.0,0.0,hyundai elite i20,petrol,mumbai,hatchback,manual,asta 1.2,navi mumbai,maharashtra,mh43,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_manual
498299.0,539915.6586094421,-41616.65860944206,41616.65860944206,8.351744356188165,2019,2974,427,False,True,1,1.0,False,False,7.0,371.75,0.0,0.0,maruti eeco,petrol,bengaluru,suv,manual,5 str with ac plushtr,bengaluru,karnataka,ka02,inperson_sale,maruti,eeco,in_stock,good,maruti,maruti_eeco,maruti_suv,petrol_manual
389099.0,384639.618732105,4459.381267894991,4459.381267894991,1.1460788302964005,2013,56462,411,True,True,1,1.0,False,False,13.0,4033.0,1.0,1.0,maruti wagon r stingray,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka04,inperson_sale,maruti,wagon r stingray,in_transit,great,maruti,maruti_wagon r stingray,maruti_hatchback,petrol_manual
346899.0,365499.5639714195,-18600.563971419528,18600.563971419528,5.361953759284266,2012,49510,1905,True,True,1,1.0,False,False,14.0,3300.6666666666665,1.0,0.0,maruti swift dzire,diesel,new delhi,sedan,manual,vdi bs iv,delhi,delhi,dl9c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
889099.0,712473.4624057681,176625.5375942319,176625.5375942319,19.86567722989587,2014,72547,2285,False,True,1,1.0,False,False,12.0,5580.538461538462,1.0,1.0,skoda octavia,diesel,mumbai,luxury sedan,automatic,elegance 2.0 tdi cr at,mumbai,maharashtra,mh02,inperson_sale,skoda,octavia,in_stock,great,skoda,skoda_octavia,skoda_luxury sedan,diesel_automatic
324499.0,319115.2324227821,5383.767577217892,5383.767577217892,1.6591014385923815,2014,25857,507,True,True,1,1.0,False,False,12.0,1989.0,1.0,0.0,hyundai eon,petrol,bengaluru,hatchback,manual,magna plus,electronic city,karnataka,ka51,inperson_sale,hyundai,eon,in_stock,great,hyundai,hyundai_eon,hyundai_hatchback,petrol_manual
661899.0,640403.1059219505,21495.89407804946,21495.89407804946,3.247609390261877,2013,46674,2555,True,True,1,1.0,True,False,13.0,3333.8571428571427,1.0,0.0,toyota innova,diesel,faridabad,suv,manual,2.5 gx 7 str bs iv,faridabad,haryana,hr29,inperson_sale,toyota,innova,in_stock,great,toyota,toyota_innova,toyota_suv,diesel_manual
345999.0,306046.9008278313,39952.0991721687,39952.0991721687,11.546882844218828,2014,62813,1866,True,True,1,1.0,False,False,12.0,4831.7692307692305,1.0,1.0,tata zest,petrol,chennai,sedan,manual,xms rt,chennai,tamil nadu,tn02,inperson_sale,tata,zest,in_stock,great,tata,tata_zest,tata_sedan,petrol_manual
872599.0,823646.6794737121,48952.32052628789,48952.32052628789,5.609944605286952,2018,9831,1928,False,True,1,1.0,True,False,8.0,1092.3333333333333,0.0,0.0,honda city,petrol,bengaluru,sedan,manual,v mt petrol,bengaluru,karnataka,ka04,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
362799.0,366160.58249890537,-3361.5824989053654,3361.5824989053654,0.9265688436035837,2013,78705,421,False,True,1,1.0,False,False,13.0,5621.785714285715,1.0,1.0,maruti swift,petrol,mumbai,hatchback,manual,vxi,navi mumbai,maharashtra,mh43,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
248299.0,279896.93632232596,-31597.936322325957,31597.936322325957,12.725760604080547,2014,82474,708,True,True,1,1.0,False,False,12.0,6344.153846153846,1.0,1.0,maruti alto 800,petrol,bengaluru,hatchback,manual,lxi,bengaluru,karnataka,ka04,inperson_sale,maruti,alto 800,in_stock,great,maruti,maruti_alto 800,maruti_hatchback,petrol_manual
374799.0,421490.16387927457,-46691.163879274565,46691.163879274565,12.457654337197956,2012,10253,5600,True,True,2,1.0,False,False,14.0,683.5333333333333,1.0,0.0,hyundai verna,petrol,mumbai,sedan,automatic,fluidic 1.6 ex vtvt at,mumbai west,maharashtra,mh01,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,petrol_automatic
512499.0,513863.8043237713,-1364.8043237713282,1364.8043237713282,0.26630380230426365,2014,10441,3306,False,True,1,1.0,True,False,12.0,803.1538461538462,1.0,0.0,hyundai elite i20,petrol,bengaluru,hatchback,manual,magna 1.2,bangalore south,karnataka,ka05,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_manual
346899.0,356728.9888474743,-9829.988847474277,9829.988847474277,2.8336745990833863,2012,45015,904,True,True,1,1.0,False,False,14.0,3001.0,1.0,0.0,hyundai i10,petrol,hyderabad,hatchback,manual,sportz 1.2 kappa2,hyderabad,telangana,ap28,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
553499.0,592631.1763230094,-39132.17632300942,39132.17632300942,7.069963328390733,2018,80177,1066,True,True,2,1.0,False,False,8.0,8908.555555555555,0.0,1.0,maruti dzire,diesel,ahmedabad,sedan,manual,vdi,ahmedabad east,gujarat,gj27,inperson_sale,maruti,dzire,in_stock,great,maruti,maruti_dzire,maruti_sedan,diesel_manual
214899.0,250342.02733351427,-35443.02733351427,35443.02733351427,16.492876808879643,2007,20585,1791,True,True,1,1.0,False,False,19.0,1029.25,1.0,0.0,hyundai santro xing,petrol,bengaluru,hatchback,manual,gl,bengaluru,karnataka,ka41,inperson_sale,hyundai,santro xing,in_transit,good,hyundai,hyundai_santro xing,hyundai_hatchback,petrol_manual
387899.0,406655.6942822859,-18756.694282285927,18756.694282285927,4.835458271943451,2012,120240,1888,False,True,1,1.0,True,False,14.0,8016.0,1.0,1.0,skoda rapid,diesel,bengaluru,sedan,manual,elegance 1.6 tdi mt,banglore-cafe dly,karnataka,ka04,inperson_sale,skoda,rapid,in_stock,good,skoda,skoda_rapid,skoda_sedan,diesel_manual
949699.0,826065.2343687523,123633.76563124766,123633.76563124766,13.018205308339553,2015,165870,1288,True,True,1,1.0,False,False,11.0,13822.5,1.0,1.0,toyota innova,diesel,mumbai,suv,manual,2.5 vx 8 str bs iv,mumbai west,maharashtra,mh02,inperson_sale,toyota,innova,in_stock,great,toyota,toyota_innova,toyota_suv,diesel_manual
232199.0,182026.22480947152,50172.77519052848,50172.77519052848,21.607662044422447,2010,51536,2019,False,True,3,1.0,True,False,16.0,3031.529411764706,1.0,0.0,maruti eeco,petrol,chennai,suv,manual,5 str,chennai,tamil nadu,tn01,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol_manual
478799.0,477309.76579916826,1489.2342008317355,1489.2342008317355,0.3110353615675337,2013,160483,1116,True,True,2,1.0,False,False,13.0,11463.07142857143,1.0,1.0,hyundai verna,petrol,bengaluru,sedan,manual,fluidic 1.6 sx vtvt opt,bengaluru,karnataka,ka04,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,petrol_manual
501299.0,526280.2134705445,-24981.21347054455,24981.21347054455,4.983296090864843,2016,46944,856,True,True,1,1.0,False,False,10.0,4267.636363636364,1.0,0.0,honda jazz,petrol,chennai,hatchback,manual,1.2 sv mt,salem,tamil nadu,tn30,inperson_sale,honda,jazz,in_stock,great,honda,honda_jazz,honda_hatchback,petrol_manual
297799.0,323957.024237762,-26158.024237761972,26158.024237761972,8.783785116055451,2013,72854,1233,True,True,2,1.0,False,False,13.0,5203.857142857143,1.0,1.0,ford figo,diesel,hyderabad,hatchback,manual,1.4 titanium duratorq,hyderabad,telangana,ap28,inperson_sale,ford,figo,,great,ford,ford_figo,ford_hatchback,diesel_manual
671699.0,686940.075532463,-15241.07553246303,15241.07553246303,2.2690335302662397,2016,65566,841,True,True,1,1.0,True,False,10.0,5960.545454545455,1.0,1.0,honda city,petrol,pune,sedan,manual,vx mt petrol,navimumbai,maharashtra,mh43,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
686199.0,712682.5813762476,-26483.581376247574,26483.581376247574,3.8594607943537627,2015,32155,529,True,True,1,1.0,False,False,11.0,2679.5833333333335,1.0,0.0,maruti ertiga,petrol,chennai,suv,manual,vxi,chennai,tamil nadu,tn11,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,petrol_manual
309199.0,308576.99315029953,622.0068497004686,622.0068497004686,0.20116716085772224,2015,34823,930,True,True,2,1.0,False,False,11.0,2901.9166666666665,1.0,0.0,maruti wagon r 1.0,petrol,new delhi,hatchback,manual,vxi,delhi,delhi,dl3c,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
417899.0,448305.7672086682,-30406.76720866823,30406.76720866823,7.276104323931914,2017,40381,692,True,True,1,1.0,False,False,9.0,4038.1,0.0,0.0,maruti wagon r 1.0,petrol,chennai,hatchback,manual,vxi,chennai,tamil nadu,tn09,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
377899.0,366184.6785698968,11714.321430103213,11714.321430103213,3.099855101522685,2014,68868,855,True,True,1,1.0,True,False,12.0,5297.538461538462,1.0,1.0,hyundai grand i10,petrol,pune,hatchback,manual,sportz 1.2 kappa vtvt,pune,maharashtra,mh12,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
364399.0,356440.2523002403,7958.747699759726,7958.747699759726,2.1840750660017525,2015,41858,1083,False,True,2,1.0,False,False,11.0,3488.1666666666665,1.0,0.0,maruti celerio,petrol,ahmedabad,hatchback,automatic,vxi amt,ahmedabad,gujarat,gj01,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol_automatic
239999.0,268915.9001227092,-28916.900122709223,28916.900122709223,12.048758587622958,2014,94937,2123,True,True,3,1.0,True,False,12.0,7302.846153846154,1.0,1.0,maruti wagon r 1.0,petrol & cng,pune,hatchback,manual,lxi cng,thane,maharashtra,mh04,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
276899.0,321862.25258047413,-44963.25258047413,44963.25258047413,16.238141914732136,2011,71303,2160,True,True,3,1.0,True,False,15.0,4456.4375,1.0,1.0,hyundai verna,petrol,pune,sedan,manual,fluidic 1.6 sx vtvt opt,pune,maharashtra,mh01,inperson_sale,hyundai,verna,in_stock,good,hyundai,hyundai_verna,hyundai_sedan,petrol_manual
680999.0,692160.4349265145,-11161.434926514514,11161.434926514514,1.6389796352879393,2015,129011,1650,True,True,2,1.0,False,False,11.0,10750.916666666666,1.0,1.0,maruti ertiga,diesel,bengaluru,suv,manual,zdi plus shvs,electronic city,karnataka,ka51,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
382599.0,370760.305568711,11838.694431288983,11838.694431288983,3.094282638294659,2015,69935,1704,False,True,2,1.0,False,False,11.0,5827.916666666667,1.0,1.0,hyundai grand i10,petrol,ahmedabad,hatchback,manual,sportz 1.2 kappa vtvt,ahmedabad,gujarat,gj01,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
377199.0,387930.5640319443,-10731.56403194432,10731.56403194432,2.8450669360057477,2014,75691,663,True,True,1,1.0,True,False,12.0,5822.384615384615,1.0,1.0,hyundai grand i10,petrol & cng,pune,hatchback,manual,sportz 1.2 kappa vtvt,pune,maharashtra,mh14,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol & cng_manual
258699.0,272485.8964820514,-13786.896482051408,13786.896482051408,5.329319588421837,2012,69430,1841,True,True,1,1.0,True,False,14.0,4628.666666666667,1.0,1.0,toyota etios liva,diesel,ghaziabad,hatchback,manual,gd,delhi,delhi,dl3c,inperson_sale,toyota,etios liva,in_stock,great,toyota,toyota_etios liva,toyota_hatchback,diesel_manual
339799.0,399346.45904325054,-59547.459043250536,59547.459043250536,17.524318506896883,2017,27757,964,True,True,1,1.0,False,False,9.0,2775.7,0.0,0.0,hyundai eon,petrol,bengaluru,hatchback,manual,magna plus,bengaluru,karnataka,ka13,inperson_sale,hyundai,eon,in_stock,great,hyundai,hyundai_eon,hyundai_hatchback,petrol_manual
390000.0,380784.4076617241,9215.592338275921,9215.592338275921,2.362972394429723,2015,72955,409,False,False,2,0.0,False,False,11.0,6079.583333333333,1.0,1.0,maruti swift,diesel,ahmedabad,hatchback,manual,vdi,ahmedabad east,gujarat,gj27,online,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
570399.0,560437.7023328335,9961.297667166451,9961.297667166451,1.7463736204247293,2015,41346,38,True,True,1,1.0,False,False,11.0,3445.5,1.0,0.0,maruti baleno,diesel,mumbai,hatchback,manual,alpha ddis 190,mumbai,maharashtra,mh01,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,diesel_manual
259499.0,270017.19231988187,-10518.19231988187,10518.19231988187,4.0532689219927125,2010,78839,835,True,True,2,1.0,False,False,16.0,4637.588235294118,1.0,1.0,hyundai i10,petrol,hyderabad,hatchback,manual,magna 1.2 kappa2,hyderabad,telangana,ap20,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
675599.0,624321.869930853,51277.13006914698,51277.13006914698,7.589876549424582,2015,86812,2594,False,True,1,1.0,False,False,11.0,7234.333333333333,1.0,1.0,volkswagen vento,diesel,bengaluru,sedan,automatic,highline tdi at,bengaluru,karnataka,ka03,inperson_sale,volkswagen,vento,in_stock,great,volkswagen,volkswagen_vento,volkswagen_sedan,diesel_automatic
411599.0,383197.0338441043,28401.966155895672,28401.966155895672,6.9003972691614095,2016,95404,576,True,True,1,1.0,False,False,10.0,8673.09090909091,1.0,1.0,maruti celerio,petrol & cng,mumbai,hatchback,manual,vxi cng,mumbai,maharashtra,mh01,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol & cng_manual
550000.0,533298.2683914611,16701.73160853889,16701.73160853889,3.036678474279798,2016,57828,775,True,False,1,0.0,False,False,10.0,5257.090909090909,1.0,1.0,maruti s cross,diesel,kolkata,suv,manual,zeta 1.3,kolkata,west bengal,wb02,online,maruti,s cross,,great,maruti,maruti_s cross,maruti_suv,diesel_manual
540299.0,431606.93916913815,108692.06083086185,108692.06083086185,20.11702054433968,2012,125767,1056,True,True,2,1.0,False,False,14.0,8384.466666666667,1.0,1.0,renault duster,diesel,pune,suv,manual,rxz diesel 110,pune,maharashtra,mh12,inperson_sale,renault,duster,in_stock,great,renault,renault_duster,renault_suv,diesel_manual
532699.0,484523.6076111675,48175.39238883252,48175.39238883252,9.043642355032114,2019,17800,2565,True,True,1,1.0,True,False,7.0,2225.0,0.0,0.0,maruti new  wagon-r,petrol & cng,new delhi,,,lxi cng 1.0 l,faridabad,haryana,hr29,inperson_sale,maruti,new  wagon-r,in_stock,great,maruti,maruti_new  wagon-r,maruti_unknown,petrol & cng_unknown
821799.0,727027.5485304671,94771.45146953291,94771.45146953291,11.532193574040965,2017,65420,5751,True,True,1,1.0,True,True,9.0,6542.0,0.0,1.0,mahindra scorpio,diesel,new delhi,suv,manual,s6 plus,delhi,delhi,dl8c,inperson_sale,mahindra,scorpio,in_stock,great,mahindra,mahindra_scorpio,mahindra_suv,diesel_manual
423899.0,470079.78589466796,-46180.78589466796,46180.78589466796,10.894289888550801,2018,84119,726,True,True,1,1.0,False,False,8.0,9346.555555555555,0.0,1.0,maruti celerio,petrol & cng,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ts08,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol & cng_manual
323099.0,306577.85257137695,16521.14742862305,16521.14742862305,5.113339078308213,2012,61443,631,True,True,1,1.0,False,False,14.0,4096.2,1.0,1.0,toyota etios liva,diesel,new delhi,hatchback,manual,gd,delhi,delhi,dl10,inperson_sale,toyota,etios liva,in_stock,great,toyota,toyota_etios liva,toyota_hatchback,diesel_manual
283299.0,312446.49074463145,-29147.490744631446,29147.490744631446,10.28859641037612,2014,50294,1281,True,True,1,1.0,False,False,12.0,3868.769230769231,1.0,0.0,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,electronic city,karnataka,ka51,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
432099.0,413420.3916187499,18678.608381250117,18678.608381250117,4.322761307304603,2014,39007,2259,True,True,1,1.0,False,False,12.0,3000.5384615384614,1.0,0.0,hyundai i20,petrol,ahmedabad,hatchback,manual,sportz 1.2 vtvt,ahmedabad east,gujarat,gj27,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
249199.0,236473.81791559092,12725.182084409083,12725.182084409083,5.106433847812023,2010,26740,48,True,True,1,1.0,False,False,16.0,1572.9411764705883,1.0,0.0,maruti ritz,petrol,new delhi,hatchback,manual,lxi,delhi,delhi,dl9c,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,petrol_manual
463899.0,478844.5117112345,-14945.511711234518,14945.511711234518,3.2217167338654575,2013,107116,349,False,True,2,1.0,False,False,13.0,7651.142857142857,1.0,1.0,maruti swift dzire,diesel,bengaluru,sedan,manual,vdi bs iv,bangalore k r puram,karnataka,ka05,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
