actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,ad_year,ad_month,car_age,km_per_year,log_kms_run,log_km_per_year,age_km_interaction,car_age_squared,is_newer_car,is_old_car,high_mileage,log_times_viewed,owners_per_year,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,make_model,make_body_type,fuel_transmission
457799.0,422913.85446724546,34885.14553275454,34885.14553275454,7.620188233865635,2012,81154,3716,True,True,1,1.0,False,False,2021,3,9.0,8115.4,11.30411618533917,9.00164198509347,101.73704566805253,81.0,0.0,0.0,1.0,8.220672170297252,0.1,skoda rapid,diesel,bengaluru,sedan,manual,1.6 tdi mt ambition,electronic city,karnataka,ka51,inperson_sale,skoda,rapid,in_stock,great,skoda_rapid,skoda_sedan,diesel_manual
262199.0,264773.50289199786,-2574.502891997865,2574.502891997865,0.981888905753975,2015,39157,80,False,True,1,1.0,False,False,2021,4,6.0,5593.857142857143,10.575360022817218,8.62960308741865,63.45216013690331,36.0,0.0,0.0,0.0,4.394449154672439,0.14285714285714285,tata nano,petrol,bengaluru,hatchback,automatic,twist xta,bangalore central,karnataka,ka01,inperson_sale,tata,nano,in_stock,good,tata_nano,tata_hatchback,petrol_automatic
744999.0,729113.5587761754,15885.44122382463,15885.44122382463,2.1322768518916977,2016,57892,836,True,True,1,1.0,False,False,2021,3,5.0,9648.666666666666,10.96635175815215,9.174678651422097,54.83175879076075,25.0,0.0,0.0,1.0,6.729824070489475,0.16666666666666666,maruti ertiga,diesel,mumbai,suv,manual,vdi shvs,mumbai west,maharashtra,mh02,inperson_sale,maruti,ertiga,in_stock,great,maruti_ertiga,maruti_suv,diesel_manual
406299.0,430568.3630131135,-24269.3630131135,24269.3630131135,5.9732765803296335,2014,17987,883,True,True,1,1.0,False,False,2021,3,7.0,2248.375,9.797460147890598,7.718407678833295,68.58222103523418,49.0,0.0,0.0,0.0,6.784457062637643,0.125,hyundai grand i10,petrol,pune,hatchback,manual,sportz 1.2 kappa vtvt,pune,maharashtra,mh12,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
771699.0,570290.9157047526,201408.08429524745,201408.08429524745,26.099306114851444,2018,33782,5556,True,True,1,1.0,True,False,2021,3,3.0,8445.5,10.427712996365136,9.041507433362783,31.283138989095406,9.0,1.0,0.0,0.0,8.622813673279921,0.25,skoda rapid,petrol,hyderabad,sedan,manual,style 1.6 mpi mt,hyderabad,telangana,ts10,inperson_sale,skoda,rapid,in_stock,great,skoda_rapid,skoda_sedan,petrol_manual
323599.0,335210.41204275726,-11611.412042757263,11611.412042757263,3.5882101127498114,2017,39200,1840,True,True,1,1.0,True,False,2021,3,4.0,7840.0,10.576457535657255,8.967121656230923,42.30583014262902,16.0,0.0,0.0,0.0,7.518064181233078,0.2,maruti celerio,petrol,new delhi,hatchback,manual,vxi,delhi,delhi,dl3c,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_manual
644899.0,688499.641158841,-43600.64115884097,43600.64115884097,6.760848002375716,2019,8333,1196,True,True,1,1.0,True,False,2021,3,2.0,2777.6666666666665,9.0280988119824,7.9297264753250385,18.0561976239648,4.0,1.0,0.0,0.0,7.087573705557973,0.3333333333333333,maruti swift,petrol,pune,hatchback,automatic,vxi amt,pune,maharashtra,mh14,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_automatic
454499.0,431905.5561347544,22593.443865245616,22593.443865245616,4.971065693267888,2013,47019,1841,True,True,1,1.0,False,False,2021,3,8.0,5224.333333333333,10.75832832209406,8.561273870651412,86.06662657675248,64.0,0.0,0.0,0.0,7.518607216815252,0.1111111111111111,renault duster,diesel,ghaziabad,suv,manual,110 ps rxz diesel opt,delhi,delhi,dl11,inperson_sale,renault,duster,in_stock,great,renault_duster,renault_suv,diesel_manual
194299.0,253947.33018148347,-59648.33018148347,59648.33018148347,30.699247130187736,2012,210068,4710,True,True,2,1.0,True,False,2021,3,9.0,21006.8,12.255191327160407,9.952649076314472,110.29672194444366,81.0,0.0,0.0,1.0,8.45765547870004,0.2,maruti sx4,petrol & cng,new delhi,sedan,manual,vxi cng,noida,uttar pradesh,up16,inperson_sale,maruti,sx4,in_stock,great,maruti_sx4,maruti_sedan,petrol & cng_manual
609499.0,629501.2633208355,-20002.26332083554,20002.26332083554,3.2817549037546474,2016,48833,709,True,True,1,1.0,False,False,2021,4,5.0,8138.833333333333,10.796182070555096,9.004524983766494,53.98091035277548,25.0,0.0,0.0,0.0,6.565264970035361,0.16666666666666666,maruti swift,diesel,bengaluru,hatchback,manual,vdi,bengaluru,karnataka,ka51,inperson_sale,maruti,swift,in_transit,great,maruti_swift,maruti_hatchback,diesel_manual
431399.0,464079.0729052167,-32680.072905216715,32680.072905216715,7.575370574622731,2015,30446,542,True,True,1,1.0,False,False,2021,4,6.0,4349.428571428572,10.323742746116928,8.378029641397227,61.942456476701565,36.0,0.0,0.0,0.0,6.297109319933935,0.14285714285714285,maruti celerio,petrol,bengaluru,hatchback,automatic,zxi amt,bengaluru,karnataka,ka03,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_automatic
1047570.0,582754.6813456345,464815.3186543655,464815.3186543655,44.37081232322093,2012,53597,2491,True,True,2,1.0,True,False,2021,2,9.0,5359.7,10.889267032929894,8.586849842552725,98.00340329636904,81.0,0.0,0.0,0.0,7.820840879907344,0.2,mercedes benz e class,diesel,new delhi,luxury sedan,,e 220 cdi classic,gurgaon,haryana,hr26,inperson_sale,mercedes benz,e class,in_stock,great,mercedes benz_e class,mercedes benz_luxury sedan,diesel_unknown
346199.0,321436.2354992874,24762.764500712627,24762.764500712627,7.152754485343005,2011,105683,446,False,True,1,1.0,False,False,2021,3,10.0,9607.545454545454,11.56820878859346,9.170408133021171,115.68208788593459,100.0,0.0,1.0,1.0,6.102558594613569,0.09090909090909091,maruti swift dzire,diesel,mumbai,sedan,manual,vdi,nagpur,maharashtra,mh31,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
223699.0,225329.37045726413,-1630.370457264129,1630.370457264129,0.7288233104592015,2016,58673,2189,True,True,3,1.0,False,False,2021,3,5.0,9778.833333333334,10.97975197754033,9.188077721302195,54.89875988770165,25.0,0.0,0.0,1.0,7.691656822810547,0.5,renault kwid,petrol,ahmedabad,hatchback,manual,rxt,gandhi nagar,gujarat,gj18,inperson_sale,renault,kwid,in_stock,great,renault_kwid,renault_hatchback,petrol_manual
792099.0,743091.5330377384,49007.46696226159,49007.46696226159,6.187038105370868,2016,29442,838,True,True,2,1.0,False,False,2021,3,5.0,4907.0,10.290211469825051,8.498621805830801,51.45105734912526,25.0,0.0,0.0,0.0,6.732210706467206,0.3333333333333333,maruti ertiga,diesel,mumbai,suv,manual,zdi plus shvs,mumbai,maharashtra,mh46,inperson_sale,maruti,ertiga,in_stock,great,maruti_ertiga,maruti_suv,diesel_manual
1996263.0,998291.5768131197,997971.4231868803,997971.4231868803,49.99198117617169,2019,11445,2396,True,True,1,1.0,False,False,2021,3,2.0,3815.0,9.345395602969047,8.246958032568177,18.690791205938094,4.0,1.0,0.0,0.0,7.781973234434385,0.3333333333333333,toyota innova crysta,diesel,mumbai,suv,manual,2.4 vx 8 str,kalyan,maharashtra,mh05,inperson_sale,toyota,innova crysta,in_stock,great,toyota_innova crysta,toyota_suv,diesel_manual
269299.0,262916.8503796819,6382.149620318087,6382.149620318087,2.3699121126770195,2011,41925,4856,True,True,1,1.0,False,False,2021,2,10.0,3811.3636363636365,10.643661438523829,8.246004652764817,106.43661438523829,100.0,0.0,1.0,0.0,8.488176242345745,0.09090909090909091,hyundai santro xing,petrol & lpg,hyderabad,hatchback,manual,gls lpg,hyderabad,telangana,ap29,inperson_sale,hyundai,santro xing,in_stock,great,hyundai_santro xing,hyundai_hatchback,petrol & lpg_manual
275599.0,250012.28457522276,25586.71542477724,25586.71542477724,9.284037832059347,2012,104227,1257,True,True,1,1.0,False,False,2021,2,9.0,10422.7,11.554336086215777,9.251837338651473,103.989024775942,81.0,0.0,0.0,1.0,7.1372784372603855,0.1,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,lxi cng,mumbai,maharashtra,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
421599.0,375322.1268551701,46276.87314482988,46276.87314482988,10.976513972952944,2012,102656,492,True,True,2,1.0,False,False,2021,3,9.0,10265.6,11.539148613010505,9.23665118676598,103.85233751709455,81.0,0.0,0.0,1.0,6.20050917404269,0.2,maruti swift dzire,diesel,mumbai,sedan,manual,zdi,mumbai,maharashtra,mh43,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
478599.0,509891.98711436725,-31292.98711436725,31292.98711436725,6.538456435213456,2016,26745,1109,True,True,1,1.0,False,False,2021,3,5.0,4457.5,10.194140208432742,8.402567665574933,50.97070104216371,25.0,0.0,0.0,0.0,7.01211529430638,0.16666666666666666,hyundai grand i10,petrol,hyderabad,hatchback,manual,sports 1.2 vtvt,hyderabad,telangana,ts09,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
204099.0,227422.66729876093,-23323.667298760935,23323.667298760935,11.427624485549137,2010,51491,1005,False,True,1,1.0,False,False,2021,3,11.0,4290.916666666667,10.849181734779526,8.364488687594404,119.34099908257478,121.0,0.0,1.0,0.0,6.913737350659685,0.08333333333333333,maruti wagon r,petrol,pune,hatchback,manual,lxi,nashik,maharashtra,mh15,inperson_sale,maruti,wagon r,in_stock,great,maruti_wagon r,maruti_hatchback,petrol_manual
205199.0,215946.9925834527,-10747.992583452695,10747.992583452695,5.237838675360354,2014,58441,1348,False,True,2,1.0,False,False,2021,3,7.0,7305.125,10.975790088413877,8.896468316434161,76.83053061889714,49.0,0.0,0.0,1.0,7.207118856207756,0.25,maruti alto 800,petrol,ahmedabad,hatchback,manual,vxi,surat,gujarat,gj05,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol_manual
550000.0,512640.84931707196,37359.15068292804,37359.15068292804,6.792572851441461,2015,72206,122,False,False,2,1.0,False,True,2019,8,4.0,14441.2,11.187292273089875,9.577909755412675,44.7491690923595,16.0,0.0,0.0,1.0,4.812184355372417,0.4,hyundai verna,diesel,new delhi,sedan,manual,fluidic 1.6 sx crdi,delhi west,delhi,dl8c,online,hyundai,verna,,great,hyundai_verna,hyundai_sedan,diesel_manual
301199.0,365331.1584428862,-64132.1584428862,64132.1584428862,21.292287970041798,2010,82209,326,True,True,1,1.0,False,False,2021,4,11.0,6850.75,11.317032228146179,8.832259373080785,124.48735450960797,121.0,0.0,1.0,1.0,5.7899601708972535,0.08333333333333333,honda city,petrol,mumbai,sedan,manual,v mt petrol,mumbai,maharashtra,mh02,inperson_sale,honda,city,in_stock,good,honda_city,honda_sedan,petrol_manual
339899.0,371237.43802643445,-31338.43802643445,31338.43802643445,9.219926515357342,2013,77490,1248,True,True,2,1.0,True,False,2021,1,8.0,8610.0,11.257917079565683,9.060795734696166,90.06333663652546,64.0,0.0,0.0,1.0,7.130098510125578,0.2222222222222222,renault duster,diesel,new delhi,suv,manual,rxl diesel 110,delhi,delhi,dl8c,inperson_sale,renault,duster,in_stock,great,renault_duster,renault_suv,diesel_manual
305899.0,360451.61551604484,-54552.61551604484,54552.61551604484,17.833538362676844,2011,53950,82,True,True,1,1.0,False,False,2021,4,10.0,4904.545454545455,10.895831506195684,8.49812156959771,108.95831506195684,100.0,0.0,1.0,0.0,4.418840607796598,0.09090909090909091,hyundai i20,petrol,mumbai,hatchback,manual,magna o 1.2,pune,maharashtra,mh12,inperson_sale,hyundai,i20,,good,hyundai_i20,hyundai_hatchback,petrol_manual
209799.0,218144.89099682827,-8345.890996828268,8345.890996828268,3.978041361888411,2010,80996,1962,True,True,2,1.0,False,False,2021,2,11.0,6749.666666666667,11.30216739593165,8.81739654442169,124.32384135524816,121.0,0.0,1.0,1.0,7.5822291942764615,0.16666666666666666,maruti zen estilo,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ap13,inperson_sale,maruti,zen estilo,in_stock,great,maruti_zen estilo,maruti_hatchback,petrol_manual
415099.0,397647.9784784963,17451.021521503688,17451.021521503688,4.204062530023847,2011,45165,477,False,True,2,1.0,False,False,2021,3,10.0,4105.909090909091,10.71809987037725,8.320425978554303,107.1809987037725,100.0,0.0,1.0,0.0,6.169610732491456,0.18181818181818182,hyundai i20,petrol,bengaluru,hatchback,manual,sportz 1.2 o,bengaluru,karnataka,ka50,inperson_sale,hyundai,i20,in_stock,great,hyundai_i20,hyundai_hatchback,petrol_manual
214699.0,222179.33022141154,-7480.330221411539,7480.330221411539,3.4841011003365363,2013,87041,1075,True,True,1,1.0,False,False,2021,3,8.0,9671.222222222223,11.374146039766957,9.177013367860116,90.99316831813566,64.0,0.0,0.0,1.0,6.98100574072173,0.1111111111111111,hyundai eon,petrol,pune,hatchback,manual,era plus,pune,maharashtra,mh14,inperson_sale,hyundai,eon,in_stock,great,hyundai_eon,hyundai_hatchback,petrol_manual
362699.0,286332.95690256887,76366.04309743113,76366.04309743113,21.054936213618216,2010,61156,373,False,True,1,1.0,False,False,2021,3,11.0,5096.333333333333,11.02119960717217,8.536472806148193,121.23319567889386,121.0,0.0,1.0,1.0,5.924255797414532,0.08333333333333333,maruti ritz,petrol,bengaluru,hatchback,manual,lxi,bengaluru,karnataka,ka01,inperson_sale,maruti,ritz,in_stock,great,maruti_ritz,maruti_hatchback,petrol_manual
272399.0,275937.8920220956,-3538.8920220956206,3538.8920220956206,1.2991574940053454,2014,174194,672,True,True,2,1.0,False,False,2021,3,7.0,21774.25,12.067930640347967,9.988529282711054,84.47551448243577,49.0,0.0,0.0,1.0,6.511745329644728,0.25,maruti ritz,petrol & cng,ahmedabad,hatchback,manual,vxi bs iv,gandhi nagar,gujarat,gj18,inperson_sale,maruti,ritz,in_stock,great,maruti_ritz,maruti_hatchback,petrol & cng_manual
672199.0,757604.9311930833,-85405.93119308329,85405.93119308329,12.705453473314195,2016,52128,1480,True,True,1,1.0,False,False,2021,3,5.0,8688.0,10.861476694765958,9.069813136839207,54.30738347382979,25.0,0.0,0.0,0.0,7.300472814267799,0.16666666666666666,maruti vitara brezza,diesel,chennai,suv,manual,vdi opt,chennai,tamil nadu,tn01,inperson_sale,maruti,vitara brezza,in_stock,great,maruti_vitara brezza,maruti_suv,diesel_manual
687499.0,571757.2014974077,115741.79850259225,115741.79850259225,16.835195178842767,2011,112688,4800,True,True,3,1.0,False,False,2021,2,10.0,10244.363636363636,11.632387091005167,9.234580554075668,116.32387091005168,100.0,0.0,1.0,1.0,8.476579508530941,0.2727272727272727,bmw x1,diesel,pune,luxury suv,automatic,sdrive 20d,panvel,maharashtra,mh04,inperson_sale,bmw,x1,in_stock,great,bmw_x1,bmw_luxury suv,diesel_automatic
327799.0,310286.96327218256,17512.036727817438,17512.036727817438,5.34230938099794,2012,123846,409,True,True,1,1.0,False,False,2021,4,9.0,12384.6,11.726802211773906,9.42428978645045,105.54121990596515,81.0,0.0,0.0,1.0,6.016157159698354,0.1,maruti swift,diesel,new delhi,hatchback,manual,vdi,delhi,delhi,dl9c,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
340899.0,388794.0613436916,-47895.0613436916,47895.0613436916,14.049633863311891,2011,36078,783,True,True,2,1.0,False,False,2021,3,10.0,3279.818181818182,10.493466257606206,8.095848115948064,104.93466257606207,100.0,0.0,1.0,0.0,6.664409020350408,0.18181818181818182,honda city,petrol,new delhi,sedan,manual,v mt petrol,gurgaon,haryana,hr26,inperson_sale,honda,city,in_stock,good,honda_city,honda_sedan,petrol_manual
303099.0,308347.4366194072,-5248.436619407206,5248.436619407206,1.7315915326039366,2016,16527,1109,True,True,1,1.0,False,False,2021,2,5.0,2754.5,9.71281119135942,7.92135419332329,48.5640559567971,25.0,0.0,0.0,0.0,7.01211529430638,0.16666666666666666,maruti alto 800,petrol,hyderabad,hatchback,manual,lxi,hyderabad,telangana,ts08,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol_manual
888599.0,966582.320149673,-77983.32014967303,77983.32014967303,8.77598558513717,2018,35547,1007,False,True,1,1.0,False,False,2021,3,3.0,8886.75,10.478639174858365,9.09242920311109,31.435917524575096,9.0,1.0,0.0,0.0,6.915723448631314,0.25,maruti vitara brezza,diesel,bengaluru,suv,,vdi amt,banglore-cafe dly,karnataka,ka03,inperson_sale,maruti,vitara brezza,in_stock,great,maruti_vitara brezza,maruti_suv,diesel_unknown
645599.0,655974.742611427,-10375.742611426977,10375.742611426977,1.6071497340341259,2017,27345,689,True,True,1,1.0,False,False,2021,2,4.0,5469.0,10.216325544869028,8.607033895416027,40.86530217947611,16.0,0.0,0.0,0.0,6.536691597591305,0.2,hyundai elite i20,petrol,chennai,hatchback,manual,asta 1.2 (o),chennai,tamil nadu,tn12,inperson_sale,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,petrol_manual
728499.0,768992.3603004286,-40493.36030042858,40493.36030042858,5.558464774890369,2017,14164,802,True,True,1,1.0,False,False,2021,3,4.0,2832.8,9.558529412264617,7.949373846130126,38.23411764905847,16.0,0.0,0.0,0.0,6.688354713946762,0.2,honda jazz,petrol,bengaluru,hatchback,automatic,1.2 v at,bengaluru,karnataka,ka03,inperson_sale,honda,jazz,in_stock,great,honda_jazz,honda_hatchback,petrol_automatic
301999.0,345812.570743572,-43813.570743572025,43813.570743572025,14.507852921225576,2010,85037,364,True,True,1,1.0,False,False,2021,4,11.0,7086.416666666667,11.35085349439496,8.866076190177349,124.85938843834455,121.0,0.0,1.0,1.0,5.8998973535824915,0.08333333333333333,honda city,petrol,mumbai,sedan,manual,s mt petrol,mumbai,maharashtra,mh01,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_manual
270799.0,291795.0133647186,-20996.013364718587,20996.013364718587,7.753357052543985,2012,11420,863,True,True,2,1.0,False,False,2021,3,9.0,1142.0,9.343209045050607,7.04141166379481,84.08888140545545,81.0,0.0,0.0,0.0,6.761572768804055,0.2,hyundai i10,petrol,pune,hatchback,manual,sportz 1.2 kappa2,navi mumbai,maharashtra,mh04,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
320899.0,361618.4885775695,-40719.488577569486,40719.488577569486,12.689191483167441,2018,15030,1874,True,True,1,1.0,False,False,2021,2,3.0,3757.5,9.617870014133226,8.231775220617523,28.85361004239968,9.0,1.0,0.0,0.0,7.536363938404511,0.25,renault kwid,petrol,ahmedabad,hatchback,automatic,rxt 1.0 easy-r at option,surat,gujarat,gj05,inperson_sale,renault,kwid,in_stock,great,renault_kwid,renault_hatchback,petrol_automatic
208999.0,177501.00145628073,31497.998543719266,31497.998543719266,15.070884809840845,2010,65057,351,True,True,1,1.0,False,False,2021,4,11.0,5421.416666666667,11.083034458700237,8.598296874517779,121.9133790457026,121.0,0.0,1.0,1.0,5.863631175598097,0.08333333333333333,maruti zen estilo,petrol,noida,hatchback,manual,lxi,delhi,delhi,dl7c,inperson_sale,maruti,zen estilo,in_transit,good,maruti_zen estilo,maruti_hatchback,petrol_manual
961399.0,1171157.5586165045,-209758.55861650454,209758.55861650454,21.818054586753735,2018,34406,2385,True,True,1,1.0,False,False,2021,3,3.0,8601.5,10.446015311032632,9.059808137671636,31.338045933097895,9.0,1.0,0.0,0.0,7.777373602657861,0.25,hyundai creta,diesel,bengaluru,suv,,1.4 e plus crdi,bengaluru,karnataka,ka02,inperson_sale,hyundai,creta,in_stock,great,hyundai_creta,hyundai_suv,diesel_unknown
371999.0,387292.7665190841,-15293.766519084107,15293.766519084107,4.111238610610273,2017,14148,4216,True,True,1,1.0,False,False,2021,3,4.0,2829.6,9.557399229195953,7.948243982299738,38.22959691678381,16.0,0.0,0.0,0.0,8.34687925374656,0.2,honda brio,petrol,ahmedabad,hatchback,manual,1.2 s mt i vtec,surat,gujarat,gj05,inperson_sale,honda,brio,in_stock,great,honda_brio,honda_hatchback,petrol_manual
47000.0,155998.07935180244,-108998.07935180244,108998.07935180244,231.91080713149455,2005,136658,236,False,False,1,0.0,False,False,2020,1,15.0,8541.125,11.825244050877878,9.052765084869618,177.37866076316817,225.0,0.0,1.0,1.0,5.4680601411351315,0.0625,hyundai santro xing,petrol & cng,noida,hatchback,manual,xp,delhi,delhi,dl4c,online,hyundai,santro xing,in_stock,overpriced,hyundai_santro xing,hyundai_hatchback,petrol & cng_manual
